844619637	844619661	951
844619661	844619674	4036
268597626	844704911	7824
844704911	268597626	7824
844704911	268601315	2797
268601315	844704911	2797
245916694	275387534	3155
275387534	275387531	3699
275387531	571828141	3723
571828141	245916699	4255
844704911	844704885	15540
844704885	844704911	15540
268597124	268597106	23161
268597094	268597106	30414
268597106	268597094	30414
845973365	845973357	9341
845973357	845973365	9341
1843338591	846600781	26134
846600781	1843338591	26134
846600781	1843338558	98287
1843338558	846600781	98287
1843338558	503675503	74099
503675503	1843338558	74099
503675506	503675532	115695
503675532	503675506	115695
503675532	503675547	86856
503675547	503675532	86856
846600781	519410472	60539
519410472	846600781	60539
337295764	300444022	168931
300444022	337295764	168931
300444022	300444664	314656
300444664	300444022	314656
300445209	353314679	126984
353314679	300445209	126984
353314679	300445239	33340
300445239	353314679	33340
300445239	353315788	8816
353315788	300445239	8816
846643591	82569772	36502
82569772	846643591	36502
553329717	846643591	84698
846643591	553329717	84698
64912358	2207436152	78056
2207436152	64912358	78056
2207436152	846705176	52159
846705176	2207436152	52159
846705176	1316538795	406999
1316538795	846705176	406999
846705176	847142459	8372
847142459	846705176	8372
334242652	850797449	1058
850797449	59849918	1050
850831180	497498550	200868
497498550	850831180	200868
850873592	850873648	4419
850873648	850873592	4419
256000073	850873592	4045
850873592	256000073	4045
850873592	850873632	10263
850873632	850873592	10263
2469353352	851558714	16495
851558714	2469353352	16495
2868645488	858297578	20322
858297578	2868645488	20322
858297578	858297560	3113
858297560	858297578	3113
858297560	858297550	1803
858297550	858297560	1803
858297578	858297577	11423
858297577	858297578	11423
858297577	858297547	6600
858297547	858297577	6600
858297577	858297540	12532
858297540	858297577	12532
858297560	858297549	3537
858297549	858297560	3537
858317728	858317623	182518
858317623	858317728	182518
858317623	340183063	368695
340183063	858317623	368695
82577453	858320010	20978
858320010	82577453	20978
82577113	858320036	159830
858320036	82577113	159830
339508856	858353465	136071
858353465	339508856	136071
826005399	858369467	381313
858369467	826005399	381313
497011063	1341759669	138189
1341759669	497011063	138189
1341759669	1022862301	173263
1022862301	1341759669	173263
860174837	860175700	150898
860175700	860174837	150898
860175700	860174927	293793
860174927	860175700	293793
860174927	860175400	2626
860175400	860174927	2626
860175400	860174796	164908
860174796	860175400	164908
860174796	860174742	265626
860174742	860174796	265626
860174742	2485146361	128113
2485146361	860174742	128113
2485146361	497005396	347676
497005396	2485146361	347676
498734811	1749566250	63931
1749566250	498734811	63931
1749566250	858317623	272534
858317623	1749566250	272534
858369517	858369504	322171
858369504	858369517	322171
858369504	300443863	92285
300443863	858369504	92285
858369467	858369710	40806
858369710	858369467	40806
858369710	1038306928	40982
1038306928	858369710	40982
1038306928	858369604	93632
858369604	1038306928	93632
858369604	858369656	35631
858369656	858369604	35631
858369656	858369517	16411
858369517	858369656	16411
310478032	876232360	133763
876232360	310478032	133763
879453643	879453627	10127
879453627	879453643	10127
879453627	879453684	23187
879453684	879453627	23187
879453703	879453667	22221
879453667	879453703	22221
879453627	879453704	6717
879453704	879453627	6717
879453704	876147855	7497
876147855	879453704	7497
876147855	1438752038	34453
1438752038	876147855	34453
1438752038	876147906	10182
876147906	1438752038	10182
881139899	881139954	51212
881139954	881139899	51212
255876109	881139805	230477
881139805	255876109	230477
60613180	1831978050	6281
1831978050	60613180	6281
1831978050	2954434543	26435
2954434543	1831978050	26435
2345177535	2345177536	671
2345177536	287800485	7364
287800485	114132101	799
114132101	287806062	4076
500907666	2358307129	4157
2358307129	500907666	4157
2358307129	500907667	1906
500907667	2358307129	1906
885625343	885625820	20710
885625820	885625343	20710
1039373508	338863218	20409
338863218	1039373508	20409
885647244	2358306482	11103
2358306482	885647244	11103
2358306482	899122439	3864
899122439	2358306482	3864
50532702	287812983	22236
287812983	50532702	22236
895599649	335634230	19200
335634230	895599649	19200
895608948	895608934	11723
895608934	895608948	11723
896280574	705616599	4082
705616599	896280574	4082
705616599	64917209	52472
64917209	705616599	52472
64917209	64918253	203092
64918253	64917209	203092
64918253	64918600	95699
64918600	64918253	95699
896280688	896280574	977
896280574	896280688	977
896285426	2470439139	28235
2470439139	896285426	28235
896285574	896285426	1275
896285426	896285574	1275
896292524	896292823	682
896292823	896292524	682
896292823	60360109	4528
60360109	896292823	4528
60360109	881104242	157609
881104242	60360109	157609
881104242	2563425744	13746
2563425744	881104242	13746
2563425744	60360184	6676
60360184	2563425744	6676
896309932	896309964	935
896309964	896309932	935
896309964	528282622	67979
528282622	896309964	67979
528282622	2480477035	411175
2480477035	528282622	411175
896322081	59744564	40176
59744564	896322081	40176
896322074	896322081	895
896322081	896322074	895
896323010	896323012	522
896323012	896323010	522
896323012	343364383	26062
343364383	896323012	26062
343362231	343362235	4350
343362235	343362231	4350
343362235	343362239	7352
343362239	343362235	7352
343362239	288818676	59818
288818676	343362239	59818
343362229	343362231	1086
343362231	343362229	1086
341863894	341863805	31018
341863805	341863894	31018
341863899	341863894	528
341863894	341863899	528
343442216	288819115	382
288819115	343442216	382
896328515	343442154	13876
343442154	896328515	13876
896328525	896328515	293
896328515	896328525	293
896328532	896328536	332
896328536	896328532	332
896328536	343442008	7067
343442008	896328536	7067
288819115	288819122	1559
288819122	288819115	1559
288819122	288819168	26501
288819168	288819122	26501
896328836	343441989	339
343441989	896328836	339
343441989	343442178	22202
343442178	343441989	22202
343442178	343442190	10264
343442190	343442178	10264
896330575	1437203441	4093
1437203441	896330575	4093
1437203441	298347539	19061
298347539	1437203441	19061
298347539	1432392045	7528
1432392045	298347539	7528
1432392045	343641822	2000
343641822	1432392045	2000
343641822	344033509	8967
344033509	343641822	8967
344033509	343754534	18418
343754534	344033509	18418
896330560	896330575	589
896330575	896330560	589
896332794	341868615	104029
341868615	896332794	104029
343754534	896332794	566
896332794	343754534	566
896334423	896334440	147
896334440	896334423	147
896334440	344189007	2965
344189007	896334440	2965
344189007	344189000	4591
344189000	344189007	4591
896335599	339651168	10596
339651168	896335599	10596
339651185	896335599	212
896335599	339651185	212
896338056	339647282	429
339647282	896338056	429
339647282	21103854	13981
21103854	339647282	13981
21103854	344261589	44212
344261589	21103854	44212
344261589	21103733	946
21103733	344261589	946
21103733	339647184	22038
339647184	21103733	22038
897108879	897108888	3623
897108888	897108879	3623
897108897	897108902	7401
897108902	897108897	7401
59730142	495580639	3493
495580639	59730142	3493
495580639	897108902	2595
897108902	495580639	2595
897108902	897108906	2551
897108906	897108902	2551
495580658	897108923	1497
897108923	495580658	1497
897108936	897108956	56580
897108956	897108936	56580
897108962	772099482	5079
495580573	897108976	1973
897108985	897108992	3102
897108992	897108985	3102
897108992	897108995	2057
897108995	897108992	2057
897108995	897108879	2905
897108879	897108995	2905
897108879	897108997	4803
897108997	897108879	4803
897108995	897109000	4053
897109000	897108995	4053
897109015	59730250	85511
59730250	897109015	85511
59730247	897109089	6671
897109089	59730247	6671
59730225	897108956	13731
897108956	59730225	13731
897108956	897108936	21873
897108936	897108956	21873
897108936	335635555	17471
335635555	897108936	17471
897108936	897109137	32842
897109137	897108936	32842
897109160	897109166	4787
897109166	897109160	4787
897109168	897109170	6765
897109170	897109168	6765
897109177	897109179	3876
897109179	897109177	3876
897109179	897109179	4160
897109179	897109179	4160
59730172	897109210	6935
897109210	59730172	6935
826378578	3083383217	27346
3083383217	826378578	27346
826378578	899117614	18961
899117614	826378578	18961
899117625	899117630	22685
899117630	899117625	22685
775333713	899117635	6537
899117635	775333713	6537
899117642	899117645	3515
899117645	899117642	3515
899117650	899117654	7135
899117654	899117650	7135
899117655	899117658	2471
899117658	899117655	2471
899117665	899117670	8662
899117670	899117665	8662
826378620	899117696	3032
899117696	826378620	3032
899117696	899117700	11530
899117700	899117696	11530
899117696	899117702	3355
899117702	899117696	3355
826378615	899117709	7245
899117709	826378615	7245
899117709	899117714	12832
899117714	899117709	12832
899117709	899117719	1798
899117719	899117709	1798
899117720	899117665	7513
899117665	899117720	7513
899117665	899117655	6720
899117655	899117665	6720
899117655	899117650	5550
899117650	899117655	5550
899117650	899117642	5775
899117642	899117650	5775
899117642	899117729	2954
899117729	899117642	2954
899117745	899117749	6540
899117749	899117745	6540
899117749	899117757	20782
899117757	899117749	20782
899117757	60465031	19300
60465031	899117757	19300
60465032	899117781	6473
899117781	60465032	6473
899117781	899117783	1864
899117783	899117781	1864
899117783	899117785	2162
899117785	899117783	2162
899117783	899117789	1910
899117789	899117783	1910
899117781	899117757	11716
899117757	899117781	11716
899117757	899117749	4917
899117749	899117757	4917
899117844	899117856	9934
899117856	899117844	9934
899117856	899117868	5229
899117868	899117856	5229
899117856	899117883	8838
899117883	899117856	8838
899117892	899117625	4823
899117625	899117892	4823
899117625	899117918	30042
899117918	899117625	30042
899117918	60465037	12974
60465037	899117918	12974
899117959	899117918	10711
899117918	899117959	10711
899118008	899118012	5107
899118012	899118008	5107
899118018	899118033	12379
899118033	899118018	12379
899118042	899118047	3813
899118047	899118042	3813
775333763	899117844	5684
899117844	775333763	5684
899117844	899118066	6484
899118066	899117844	6484
899117844	899118072	2904
899118072	899117844	2904
775333633	899118042	10938
899118042	775333633	10938
899118042	899118018	12762
899118018	899118042	12762
899118018	899118008	856
899118008	899118018	856
899118008	899118106	5773
899118106	899118008	5773
899118106	1506462732	5270
1506462732	899118106	5270
1506462732	899118111	10696
899118111	1506462732	10696
899118111	899118112	4032
899118112	899118111	4032
899118112	899118114	2428
899118114	899118112	2428
899118114	899118121	6795
899118121	899118114	6795
899118114	899118132	4132
899118132	899118114	4132
899118112	899118138	2976
899118138	899118112	2976
899118111	899118145	3922
899118145	899118111	3922
899118106	899118155	9661
899118155	899118106	9661
775333767	899118259	14911
899118259	775333767	14911
899122419	899122442	30189
899122442	899122419	30189
899122442	2358306196	6512
2358306196	899122442	6512
899122423	2358306762	4663
2358306762	899122423	4663
876147795	899164082	10617
899164082	876147795	10617
900918523	900918524	1924
900918524	900918523	1924
900918599	900918636	55081
900918636	900918599	55081
900918643	900918646	2046
900918646	900918643	2046
900918688	900918694	5217
900918694	900918688	5217
900918694	900918697	10729
900918697	900918694	10729
900918697	335634199	5834
335634199	900918697	5834
900918697	900918706	7792
900918706	900918697	7792
900918694	900918722	3057
900918722	900918694	3057
335634237	900918754	22082
900918754	335634237	22082
335634212	335634205	11477
335634205	335634212	11477
335634205	900918888	440
900918888	335634205	440
900918888	335634202	5191
335634202	900918888	5191
335634202	900918688	426
900918688	335634202	426
900918688	335634201	1080
335634201	900918688	1080
335634201	335634199	5855
335634199	335634201	5855
335634199	900918945	42717
900918945	335634199	42717
900918945	335634182	4816
335634182	900918945	4816
900918945	900918523	6236
900918523	900918945	6236
900918523	900919013	15164
900919013	900918523	15164
335634205	900919123	3971
900919123	335634205	3971
900918888	335634202	13495
335634202	900918888	13495
335634201	900919171	27926
900919171	335634201	27926
904249849	335637543	72044
335637543	904249849	72044
904249955	904249959	3649
904249959	904249955	3649
904249962	904249963	3585
904249963	904249962	3585
904249967	904249972	3522
904249972	904249967	3522
904249976	904249967	2350
904249967	904249976	2350
904249967	904249962	1191
904249962	904249967	1191
904249962	904249955	14867
904249955	904249962	14867
904249955	904249994	721
904249994	904249955	721
904249994	904249983	12989
904249983	904249994	12989
904249994	904250043	2686
904250043	904249994	2686
904910357	904910367	39775
904910367	904910357	39775
904910367	904910369	2194
904910369	904910367	2194
904910369	904910370	7256
904910370	904910369	7256
904910370	904910372	27020
904910372	904910370	27020
904910370	904910383	22497
904910383	904910370	22497
904910367	904910383	6417
904910383	904910367	6417
904910383	904910387	5883
904910387	904910383	5883
904910369	904910390	3125
904910390	904910369	3125
904910409	904910411	629
904910411	904910409	629
904910411	904910423	28321
904910423	904910411	28321
904910426	904910433	21556
904910433	904910426	21556
904910493	904910496	3333
904910496	904910493	3333
904910501	904910505	5903
904910505	904910501	5903
904910508	904910514	13365
904910514	904910508	13365
904910553	904910559	34398
904910559	904910553	34398
486609233	904910508	3044
904910508	486609233	3044
904910508	904910501	7101
904910501	904910508	7101
904910501	904910493	4379
904910493	904910501	4379
904910493	904910582	21375
904910582	904910493	21375
904910582	904910584	4607
904910584	904910582	4607
904910584	904910586	621
904910586	904910584	621
904910584	904910591	1494
904910591	904910584	1494
904910582	904910593	4762
904910593	904910582	4762
486609500	904910619	3112
904910619	486609500	3112
904910619	904910635	11549
904910635	904910619	11549
904910619	904910652	6716
904910652	904910619	6716
904910656	904910553	6769
904910553	904910656	6769
904910553	904910665	5900
904910665	904910553	5900
905145700	905145717	5153
905145717	905145700	5153
905145717	905145723	1532
905145723	905145717	1532
905145723	905145726	2109
905145726	905145723	2109
905145726	905145733	5546
905145733	905145726	5546
905145723	905145774	3596
905145774	905145723	3596
905145726	905145785	2880
905145785	905145726	2880
905145717	905145797	3193
905145797	905145717	3193
335634421	905145978	3825
905145978	335634421	3825
905145978	905145987	5096
905145987	905145978	5096
905145987	905146020	9562
905146020	905145987	9562
905145987	905146041	6942
905146041	905145987	6942
905145978	905145700	15594
905145700	905145978	15594
905145700	2232151983	4595
2232151983	905145700	4595
2232151983	905146081	1060
905146081	2232151983	1060
905146081	905146087	7647
905146087	905146081	7647
905146087	51318350	9079
51318350	905146087	9079
905146081	905146147	13791
905146147	905146081	13791
905146087	905146195	17012
905146195	905146087	17012
905146195	905146207	7563
905146207	905146195	7563
335634420	905146221	7582
905146221	335634420	7582
335634423	905146232	7715
905146232	335634423	7715
905146232	905146233	7780
905146233	905146232	7780
905146233	905146235	11122
905146235	905146233	11122
905146235	3059008068	11211
3059008068	905146235	11211
905146232	905146240	3151
905146240	905146232	3151
905146233	905146241	3040
905146241	905146233	3040
905146235	905146244	7044
905146244	905146235	7044
59730082	905146246	5333
905146246	59730082	5333
905146246	905146247	4867
905146247	905146246	4867
905146247	905146248	322
905146248	905146247	322
2997844085	905146247	11953
905146247	2997844085	11953
905146246	905146260	1122
905146260	905146246	1122
339075761	339075767	3655
339075767	339075761	3655
339075767	339076412	55455
339076412	339075767	55455
906661709	906661728	2263
906661728	906693725	767
906693725	906661728	767
906693725	906661716	9530
906661716	906693725	9530
337330690	906661709	9871
906661709	337330690	9871
337330671	337330690	13232
337330690	337330671	13232
337330690	906661712	11237
906661712	337330690	11237
906683062	906693725	13431
906693725	906683062	13431
906661716	906683077	4118
906683077	906661716	4118
906661716	906683062	5382
906683062	906661716	5382
906683077	906661709	41000
337330671	906690315	30591
906690315	337330671	30591
903581460	997878236	243513
997878236	903581460	243513
352926231	914997641	44011
914997641	352926231	44011
915001185	2450394231	8015
2450394231	915001185	8015
2450394231	915001183	7326
915001183	2450394231	7326
915001183	2450394249	9870
2450394249	915001183	9870
2450394249	915001176	3048
915001176	2450394249	3048
915001176	2450394252	10244
2450394252	915001176	10244
2450394252	915001173	2441
915001173	2450394252	2441
15905384	915006304	42780
915006304	15905384	42780
915008436	915008427	37344
915008427	915008436	37344
915037222	1811471681	21338
1811471681	915037222	21338
1811471681	915037260	22687
915037260	1811471681	22687
335889891	748563670	1148
748563670	748563707	3025
748563707	748563686	1628
335889898	335889899	14584
335889899	14471826	1995
748563686	749881794	3497
923010008	940125003	60549
940125003	923010008	60549
925354617	925354621	6850
925354621	925354617	6850
925354621	925354621	2207
925354621	925354621	2207
925355935	925355937	24092
925355937	925355935	24092
925358268	925358215	33438
925358215	925358268	33438
925358208	925358215	52157
925358215	925358208	52157
925358215	925358212	5942
925358212	925358215	5942
925359784	925359782	11511
925359782	925359784	11511
925502986	925502029	1603
925502029	925502986	1603
925502029	925502523	492837
925502523	925502029	492837
925502523	925500703	473673
925500703	925502523	473673
64809585	3037048559	10103
3037048559	64809585	10103
3037048559	1071760201	3569
1071760201	3037048559	3569
499027624	2852795180	245658
2852795180	499027624	245658
2852795180	938561249	28475
938561249	2852795180	28475
433487572	938561129	46738
938561129	433487572	46738
938561129	2852795181	5021
2852795181	938561129	5021
2852795181	938561249	18606
938561249	2852795181	18606
938800199	938801040	375167
938801040	938800199	375167
295100846	990222161	136885
990222161	295100846	136885
938873550	938873567	23240
938873567	938873550	23240
938873565	938873573	17367
938873573	938873565	17367
938873567	938873565	2361
938873565	938873567	2361
925502523	958068623	584495
958068623	925502523	584495
939936754	51332028	41872
51332028	939936754	41872
939937434	939936754	1550
939936754	939937434	1550
940125017	923010075	175002
923010075	940125017	175002
923010075	2779042516	131720
2779042516	923010075	131720
2779042516	64915735	76843
64915735	2779042516	76843
940125003	940125017	129
940125017	940125003	129
294934188	943065370	75437
943065370	294934188	75437
944507826	944507815	2385
944507815	944507786	1436
944507786	944507826	907
560111665	64799085	913
64799085	560111665	913
64799085	64799301	17563
64799301	64799085	17563
64799301	2216605273	8026
2216605273	64799301	8026
2216605273	64799342	10818
64799342	2216605273	10818
64799342	2207522298	13654
2207522298	64799342	13654
2207522298	64807947	16193
64807947	2207522298	16193
64807947	528277975	109765
528277975	64807947	109765
528277975	2779762459	265262
2779762459	528277975	265262
2779762459	64992552	6928
64992552	2779762459	6928
60607286	60607289	16177
60607289	60607286	16177
60607289	297444509	76442
297444509	60607289	76442
297444509	60607749	575576
60607749	297444509	575576
60607749	1505608156	3542
1505608156	60607749	3542
1505608156	60608128	459067
60608128	1505608156	459067
60608128	60608220	101371
60608220	60608128	101371
337255880	337255889	1631
337255889	337255880	1631
755787677	14471844	2751
14471844	755787677	2751
337255889	64982939	127742
64982939	337255889	127742
945399248	945398392	2274
945398986	500587638	6123
500587638	945398986	6123
945398782	945398524	5318
945398524	945398782	5318
945398635	945399248	2046
299424560	299423601	124212
299423601	299424560	124212
299423601	299423625	85529
299423625	299423601	85529
299423625	945398782	3099
945398782	299423625	3099
945398782	299423628	3280
299423628	945398782	3280
299423628	509352356	25289
509352356	299423628	25289
509352356	1974397670	51633
1974397670	509352356	51633
1974397670	3256876764	24121
3256876764	1974397670	24121
3256876764	299423888	239775
299423888	3256876764	239775
299423888	299424588	40721
299424588	299423888	40721
14470565	1038363877	30526
1038363877	14470565	30526
1038363877	1339449268	143046
1339449268	1038363877	143046
1339449268	1038364645	134671
1038364645	1339449268	134671
1038364645	14470587	200376
14470587	1038364645	200376
300443664	300443860	463542
300443860	300443664	463542
300443860	300443863	4556
300443863	300443860	4556
300443863	300443865	2730
300443865	300443863	2730
300443865	337295764	301049
337295764	300443865	301049
334236618	2981432394	75839
2981432394	334236618	75839
2981432394	836721171	32603
836721171	2981432394	32603
836721171	2975763116	15194
2975763116	836721171	15194
299424588	299423919	75088
299423919	299424588	75088
299423511	299424560	91818
299424560	299423511	91818
300443663	300443664	3085
300443664	300443663	3085
299423919	660333443	57874
660333443	299423919	57874
660333443	352933545	139895
352933545	660333443	139895
352933545	353116568	89658
353116568	352933545	89658
353116568	353116640	4438
353116640	353116568	4438
353116640	353116638	2548
353116638	353116640	2548
353116638	299425249	4265
299425249	353116638	4265
299425249	352699090	181198
352699090	299425249	181198
945399084	945399502	6605
945399502	945399084	6605
334236620	945399084	775
945399084	945398635	220
945398635	945398392	304
945398392	334236618	1183
334236618	334236620	1283
858369604	300443664	69185
300443664	858369604	69185
945398898	945399279	12679
945399279	945398898	12679
50487479	14470962	3237
14470962	50487479	3237
50487506	1597829159	9497
1597829159	50487506	9497
958068623	958064726	138061
958064726	958068623	138061
958064726	958065306	7818
958065306	958064726	7818
958065306	2695615452	363880
2695615452	958065306	363880
2695615452	2695615369	43832
2695615369	2695615452	43832
2695615369	958068608	92180
958068608	2695615369	92180
958064726	958064795	12864
958064795	958064726	12864
337615363	337615978	181166
337615978	337615363	181166
337615978	337616016	16286
337616016	337615978	16286
337616016	337616027	4552
337616027	337616016	4552
337616027	337620302	600750
337620302	337616027	600750
337615363	990222318	326387
990222318	337615363	326387
990222063	990222309	55369
990222309	990222063	55369
990222259	990222318	552
990222318	990222306	1449
990222306	990222063	912
990222063	990222259	658
990222646	990222161	5179
990222161	990222646	5179
990222306	990222720	340834
990222720	990222306	340834
990222883	990222646	1544
990222646	990222883	1544
990229152	990229112	63289
990229112	990229152	63289
337621037	990231147	25969
990231147	337621037	25969
990231147	990231105	32254
990231105	990231147	32254
990231147	990231184	13091
990231184	990231147	13091
990364872	485962109	21010
485962109	990364872	21010
309322413	990365007	4401
990365007	309322413	4401
904481742	925498310	21828
925498310	904481742	21828
925498310	1829794360	77539
1829794360	925498310	77539
1829794360	1253176784	23011
1253176784	1829794360	23011
904481188	904481742	1079
904481742	904481188	1079
997878236	997878709	57745
997878709	997878236	57745
997878709	997878759	39576
997878759	997878709	39576
997878236	1022744148	197198
1022744148	997878236	197198
283716356	283716393	15838
283716393	283716356	15838
297446241	1022554652	60463
1022554652	297446241	60463
1022744148	998120588	477349
998120588	1022744148	477349
998120588	1022862708	1150
1022862708	998120588	1150
1022862708	1390059180	7247
1390059180	1022862708	7247
1390059180	1022861927	352667
1022861927	1390059180	352667
14472100	1023260415	2182
1023260415	14472100	2182
1023260415	1023260347	53230
1023260347	1023260415	53230
1023260347	51324687	58689
51324687	1023260347	58689
51324687	59740324	18521
59740324	51324687	18521
59740324	59740325	5428
59740325	59740324	5428
60473335	1023260423	20984
1023260423	60473335	20984
1023260423	1023261224	29658
1023261224	1023260423	29658
1023261049	1023260758	30448
1023260758	1023261049	30448
1023260423	1023261049	4298
1023261049	1023260423	4298
1023261049	1023260859	7387
1023260859	1023261049	7387
59740940	1023260410	11013
1023260410	59740940	11013
1035594390	21104054	435
21104054	1035594390	435
21104054	297637953	36516
297637953	21104054	36516
1037171839	1037172107	10282
1037172107	1037171839	10282
721269475	1037171967	3412
1037171967	721269475	3412
1037171967	1037172079	6376
1037172079	1037171967	6376
352653202	1038035310	17320
1038035310	352653202	17320
1038035349	1038035331	10390
1038035331	1038035349	10390
1038035331	2272544839	3776
2272544839	1038035331	3776
1038035421	1038035484	11878
1038035484	1038035421	11878
440457383	1038284901	226662
1038284901	440457383	226662
1038284901	1038284953	127812
1038284953	1038284901	127812
1038284953	1038285053	50163
1038285053	1038284953	50163
1038285073	1038284953	134153
1038284953	1038285073	134153
1038285034	1038284901	96185
1038284901	1038285034	96185
1038302114	1038302322	314238
1038302322	1038302114	314238
300444022	2311687213	258210
2311687213	300444022	258210
1038302247	1038302318	37813
1038302318	1038302247	37813
858369504	1038302247	239685
1038302247	858369504	239685
1038302247	1038302011	17122
1038302011	1038302247	17122
1038307032	1038307044	15660
1038307044	1038307032	15660
858369656	1038306928	155045
1038306928	858369656	155045
1038307041	858369710	64775
858369710	1038307041	64775
411502885	2853136181	2705
2853136181	411502885	2705
2853136181	2853136178	11789
2853136178	2853136181	11789
2853136178	1038333492	8568
1038333492	2853136178	8568
1038364645	1038364957	217972
1038364957	1038364645	217972
1038364957	340162605	4472
340162605	1038364957	4472
1038363833	1038363714	22758
1038363714	1038363833	22758
1038363714	1038364156	111071
1038364156	1038363714	111071
1038363642	1038363902	49000
1038363902	1038363642	49000
1038363877	1038364957	11120
1038364957	1038363877	11120
2788777630	1038363833	34120
1038363833	2788777630	34120
1038364874	1038364498	116843
1038364498	1038364874	116843
1038363768	1041125387	167143
1041125387	1038363768	167143
1041125387	1038364408	747703
1038364408	1041125387	747703
434178133	528341884	353765
528341884	434178133	353765
1038364705	1038363714	27401
1038363714	1038364705	27401
299423480	299423511	108357
299423511	299423480	108357
1038965898	1038965578	24050
1038965578	1038965898	24050
1038965578	1986090275	38195
1986090275	1038965578	38195
1986090275	1986090348	11327
1986090348	1986090275	11327
1986090348	1986090478	14438
1986090478	1986090348	14438
1986090478	1986068285	153189
1986068285	1986090478	153189
1986068285	1038965716	41834
1038965716	1986068285	41834
288670216	1434155576	79829
1434155576	288670216	79829
1434155576	1434155602	26551
1434155602	1434155576	26551
1434155602	386850905	10463
386850905	1434155602	10463
386850927	1038965547	40278
1038965547	386850927	40278
1038965524	1038965557	34196
1038965557	1038965524	34196
829303902	1038965557	58938
1038965557	829303902	58938
1038965557	1038965735	12923
1038965735	1038965557	12923
266173168	266173169	2826
266173169	266173168	2826
266173169	266173171	27019
266173171	266173169	27019
337741885	2016706571	37310
2016706571	337741885	37310
1039013762	1039013844	31301
1039013844	1039013762	31301
2359282544	1039013927	105232
1039013927	2359282544	105232
1039013927	1039013764	70967
1039013764	1039013927	70967
1039013764	1039013817	12784
1039013817	1039013764	12784
1039013719	1813725689	93175
1813725689	1039013719	93175
1039013764	21104320	18874
21104320	1039013764	18874
256000072	1039027795	1799
1039027795	256000072	1799
1039029118	1039077998	9663
1039077998	1039029118	9663
340121866	1339448693	60351
1339448693	340121866	60351
1339448693	1339449379	13883
1339449379	1339448693	13883
1900438249	1905757637	2611
1905757637	1900438249	2611
1905757637	1039152235	16514
1039152235	1905757637	16514
1039152235	1905757506	30667
1905757506	1039152235	30667
1905757506	1039154062	1701
1039154062	1905757506	1701
1039154062	1039154715	38081
1039154715	1039154062	38081
1039152216	1039153764	2167
1039153764	1039152216	2167
1039153764	1339449628	3509
1339449628	1039153764	3509
1039152568	1039152169	22456
1039152169	1039152568	22456
1039152554	1280297693	25524
1280297693	1039152554	25524
336234598	336234767	212036
336234767	336234598	212036
336234565	336234598	26137
336234598	336234565	26137
1100750688	1039374097	56987
1039374097	1100750688	56987
297642058	1039372048	21490
1039372048	297642058	21490
283720499	297642058	11298
297642058	283720499	11298
1039030313	1039526609	51955
1039526609	1039030313	51955
283720619	297642058	38968
297642058	283720619	38968
1039581884	1039581881	4426
1039581881	1039581884	4426
1039029680	1039460984	42429
1039460984	1039029680	42429
1039659439	1039658761	281095
1039658761	1039659439	281095
1039685169	1039685240	72102
1039685240	1039685169	72102
1039685240	1039685240	3166
1039685240	1039685240	3166
1039685240	1039685259	88521
1039685259	1039685240	88521
338421674	1039709252	12050
1039709252	338421674	12050
1039709252	958068623	816475
958068623	1039709252	816475
1039725139	1339449268	178658
1339449268	1039725139	178658
82570263	82570543	164824
82570543	82570263	164824
82570543	82570471	214989
82570471	82570543	214989
82570471	1215491257	464631
1215491257	82570471	464631
1039763898	1039764206	223036
1039764206	1039763898	223036
1039764206	2629173686	131691
2629173686	1039764206	131691
2629173686	538346816	267822
538346816	2629173686	267822
1039768129	1840983145	76032
1840983145	1039768129	76032
1039653540	1039770186	25527
1039770186	1039653540	25527
1039013740	1992939884	35273
1992939884	1039013740	35273
1992939884	2016706271	85751
2016706271	1992939884	85751
2016706271	2016706462	76463
2016706462	2016706271	76463
2016706462	1991673976	2004
1991673976	2016706462	2004
1991673976	337741885	35567
337741885	1991673976	35567
1041118080	1041118077	25249
1041118077	1041118080	25249
299333338	1041121433	354122
1041121433	299333338	354122
1041125387	1041125567	80823
1041125567	1041125387	80823
1041125567	1041127023	65635
1041127023	1041125567	65635
1041127023	51370819	150818
51370819	1041127023	150818
1041129288	1041129255	72703
1041129255	1041129288	72703
444821579	1885960652	307909
1885960652	444821579	307909
1041125567	2695611285	770820
2695611285	1041125567	770820
2695611285	82577453	220406
82577453	2695611285	220406
497011116	1041170062	184659
1041170062	497011116	184659
1041170062	1041170087	41024
1041170087	1041170062	41024
1041170087	2485146104	197124
2485146104	1041170087	197124
2485146104	1390179792	18926
1390179792	2485146104	18926
82568905	1465071475	154485
1465071475	82568905	154485
1465071475	1071760234	204912
1071760234	1465071475	204912
1041217623	1247756199	82921
1247756199	1041217623	82921
1247756199	1041217708	126572
1041217708	1247756199	126572
1041217708	1041217767	35569
1041217767	1041217708	35569
338530342	1041223268	32914
1041223268	338530342	32914
1041228416	1041228454	52289
1041228454	1041228416	52289
1041228454	1041228420	10446
1041228420	1041228454	10446
1041287595	2998146565	6217
2998146565	1041287595	6217
2998146565	1041287588	1496
1041287588	2998146565	1496
1041353606	1041353655	5929
1041353655	1041353606	5929
1041353655	1041353567	16199
1041353567	1041353655	16199
1041353567	1041353635	44929
1041353635	1041353567	44929
1042263134	283725086	9437
283725086	1042263134	9437
1042273809	1042273821	8499
1042273821	1042273809	8499
1042273821	2929549588	8333
